,Car_Name,Make,Model,Make_Year,Color,Body_Type,Mileage_Run,No_of_Owners,Seating_Capacity,Fuel_Type,Fuel_Tank_Capacity(L),Engine_Type,CC_Displacement,Transmission,Transmission_Type,Power(BHP),Torque(Nm),Mileage(kmpl),Emission,Price,y_prediction
599,Ford Freestyle [2017-2021] Titanium 1.2,Ford,Freestyle,2020,golden,crossover,"14,965",1st,5,petrol,42,1.2 litre Petrol Engine,1298,5-Speed,Automatic,94.93,119.0,18.5,BS IV,728000,943960.9364956319
600,Renault Kwid [2015-2019] RXE,Renault,Kwid,2015,bronze,hatchback,"33,390",1st,5,petrol,28,Petrol Engine,799,5-Speed,Manual,53.3,72.0,25.17,BS V,287000,174282.21560412645
601,Maruti Suzuki Ritz [2009-2012] VXI,Maruti Suzuki,Ritz,2011,brown,hatchback,"53,349",1st,5,petrol,45,KB Series,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,373000,407527.10561951995
602,Maruti Suzuki Celerio [2014-2021] VXi AMT,Maruti Suzuki,Celerio,2014,silver,hatchback,"87,635",1st,5,petrol,35,K10B,998,5-Speed,Automatic,67.04,90.0,23.1,BS IV,404000,315384.808090359
603,Maruti Suzuki Wagon R 1.0 [2010-2019] VXI,Maruti Suzuki,Wagon R 1.0,2011,grey,hatchback,"77,919",1st,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,18.9,BS V,318000,106467.57841077447
604,Ford EcoSport [2015-2017] Titanium 1.5L Ti-VCT AT,Ford,EcoSport,2017,white,suv,"84,118",1st,5,petrol,52,1.5L Ti-VCT (Petrol),1499,6-Speed,Automatic,110.0,140.0,16.5,BS IV,727000,1036103.2340247929
605,Hyundai New Santro 1.1 Era Executive,Hyundai,New Santro 1.1,2018,white,hatchback,"22,735",1st,5,petrol,35,1.1 L Petrol,1086,5-Speed,Manual,68.07,99.07,20.3,BS IV,447000,593941.1143298149
606,Hyundai Creta [2015-2018] 1.6 SX,Hyundai,Creta,2017,black,suv,"50,749",1st,5,diesel,60,U2 VGT CRDi,1582,6-Speed,Manual,126.0,265.0,19.67,BS IV,1150000,1276950.8557917774
607,Honda Mobilio [2014-2017] S Petrol,Honda,Mobilio,2015,red,muv,"45,754",2nd,7,petrol,42,1.5L i-VTEC,1497,5-Speed,Manual,118.0,145.0,17.3,BS IV,605000,595765.5536963344
608,Mahindra Scorpio [2014-2017] S10 AT,Mahindra,Scorpio,2015,white,suv,"72,696",1st,7,diesel,60,4 cylinder mHawk CRDe diesel engine,2179,6-Speed,Automatic,120.0,280.0,15.4,BS IV,1117000,1137672.7026720643
609,Hyundai Grand i10 [2013-2017] Asta AT 1.2 Kappa VTVT,Hyundai,Grand i10,2015,orange,hatchback,"99,001",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,4-Speed,Automatic,82.0,114.0,18.9,BS IV,506000,625871.5064172149
610,Hyundai Elite i20 [2014-2018] Sportz 1.2,Hyundai,Elite i20,2017,blue,hatchback,"85,933",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,610000,825361.564978689
611,Datsun GO [2014-2019] T,Datsun,GO,2014,red,hatchback,"55,890",2nd,5,petrol,35,DOHC with Dual VTVT,1798,5-Speed,Manual,67.05,104.0,19.02,BS V,290000,315384.808090359
612,Volkswagen Vento [2010-2015] Highline Petrol AT,Volkswagen,Vento,2013,black,sedan,"88,105",1st,5,petrol,55,4 cylinder inline,1598,6-Speed,Automatic,103.0,153.0,14.4,BS III,542000,847864.7859479487
613,MG Motors Hector 1.5 Sharp DCT AT,MG Motors,Hector,2019,black,suv,"20,761",1st,5,petrol,60,FWD,1451,6-Speed,Automatic,141.0,250.0,13.96,BS IV,1720000,1416229.0089114904
614,Maruti Suzuki Ritz [2012-2017] Zxi,Maruti Suzuki,Ritz,2016,white,hatchback,"56,280",1st,5,petrol,43,inline 4 cylinder petrol engine,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,523000,695510.5829770565
615,Honda WR-V VX i-VTEC,Honda,WR-V,2017,grey,suv,"37,043",1st,5,petrol,40,i-VTEC Petrol engine,1199,5-Speed,Manual,88.5,110.0,16.5,BS IV,745000,674831.8013743162
616,Mahindra Scorpio [2014-2017] S10 AT,Mahindra,Scorpio,2015,white,suv,"79,576",1st,7,diesel,60,4 cylinder mHawk CRDe diesel engine,2179,6-Speed,Automatic,120.0,280.0,15.4,BS IV,1052000,1137672.7026720643
617,Hyundai Fluidic Verna 4S [2015-2018] 1.6 VTVT SX,Hyundai,Fluidic Verna 4S,2017,white,sedan,"29,759",1st,5,petrol,43,1.6L Gamma VTVT 5 Speed Manual Transmission,1591,5-Speed,Manual,121.0,158.0,17.4,BS IV,854000,765149.6595369279
618,Ford EcoSport [2015-2017] Titanium 1.5L Ti-VCT,Ford,EcoSport,2017,red,suv,"28,559",1st,5,petrol,52,1.5L Ti-VCT (Petrol),1499,5-Speed,Manual,110.0,140.0,15.8,BS IV,788000,1036103.2340247929
619,Maruti Suzuki Ritz [2012-2017] Vxi,Maruti Suzuki,Ritz,2013,white,hatchback,"18,214",1st,5,petrol,43,inline 4 cylinder petrol engine,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,460000,486593.353297472
620,Hyundai Elite i20 [2014-2018] Asta 1.4 CRDI,Hyundai,Elite i20,2015,white,hatchback,"92,256",1st,5,diesel,45,U2 CRDI Diesel Engine,1396,6-Speed,Manual,88.73,219.7,22.54,BS IV,689000,686083.4118589759
621,Honda Mobilio [2014-2017] V Petrol,Honda,Mobilio,2015,silver,muv,"42,933",2nd,7,petrol,42,1.5L i-VTEC,1497,5-Speed,Manual,118.0,145.0,17.3,BS IV,638000,595765.5536963344
622,Hyundai Verna SX Opt IVT Petrol,Hyundai,Verna,2020,blue,sedan,"18,146",1st,5,petrol,45,1.5 l MPi	,1497,5-Speed,Automatic,113.0,144.0,18.4,BS IV,1458000,1034278.7946582735
623,Hyundai Elite i20 [2014-2018] Asta 1.4 CRDI (O),Hyundai,Elite i20,2016,red,hatchback,"29,602",1st,5,diesel,45,U2 CRDI Diesel Engine,1396,6-Speed,Manual,88.73,219.7,22.54,BS IV,814000,755722.4884188175
624,MG Motors Hector 1.5 Sharp DCT AT,MG Motors,Hector,2020,silver,suv,"26,994",1st,5,petrol,60,FWD,1451,6-Speed,Automatic,141.0,250.0,13.96,BS IV,1774000,1485868.0854713619
625,Maruti Suzuki Ritz [2012-2017] Vxi,Maruti Suzuki,Ritz,2013,white,hatchback,"47,642",2nd,5,petrol,43,inline 4 cylinder petrol engine,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,455000,486593.353297472
626,Maruti Suzuki Alto K10 [2010-2014] VXi,Maruti Suzuki,Alto K10,2012,red,hatchback,"67,041",1st,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,20.92,BS IV,314000,176106.6549706459
627,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,red,suv,"30,234",1st,5,diesel,60,FWD,1596,5-Speed,Manual,167.68,350.0,17.41,BS IV,2019000,1485868.0854713619
628,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,red,suv,"30,234",1st,5,diesel,60,FWD,1596,5-Speed,Manual,167.68,350.0,17.41,BS IV,2019000,1485868.0854713619
629,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,red,suv,"30,234",1st,5,diesel,60,FWD,1956,6-Speed,Manual,167.68,350.0,17.41,BS IV,2019000,1485868.0854713619
630,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,red,suv,"30,234",1st,5,diesel,60,FWD,1956,6-Speed,Manual,167.68,350.0,17.41,BS IV,2019000,1485868.0854713619
631,Hyundai Elite i20 [2014-2018] Asta 1.4 CRDI,Hyundai,Elite i20,2017,white,hatchback,"33,545",1st,5,diesel,45,U2 CRDI Diesel Engine,1396,6-Speed,Manual,88.73,219.7,22.54,BS IV,876000,825361.564978689
632,Toyota Etios Liva [2010-2017] V,Toyota,Etios Liva,2012,silver,hatchback,"42,200",2nd,5,petrol,45,"4-Cylinder 16V, DOHC",1596,5-Speed,Automatic,79.0,104.0,17.71,BS IV,423000,477166.1821793914
633,Toyota Etios Liva [2010-2017] V,Toyota,Etios Liva,2012,silver,hatchback,"42,200",2nd,5,petrol,45,"4-Cylinder 16V, DOHC",1596,5-Speed,Automatic,79.0,104.0,17.71,BS IV,423000,477166.1821793914
634,Toyota Etios Liva [2010-2017] V,Toyota,Etios Liva,2012,silver,hatchback,"42,200",2nd,5,petrol,45,"4-Cylinder 16V, DOHC",1496,5-Speed,Manual,79.0,104.0,17.71,BS IV,423000,477166.1821793914
635,Toyota Etios Liva [2010-2017] V,Toyota,Etios Liva,2012,silver,hatchback,"42,200",2nd,5,petrol,45,"4-Cylinder 16V, DOHC",1496,5-Speed,Manual,79.0,104.0,17.71,BS IV,423000,477166.1821793914
636,Hyundai Verna [2017-2020] 1.6 VTVT SX (O) AT,Hyundai,Verna,2017,white,sedan,"48,583",1st,5,petrol,45,VTVT Petrol Engine,1591,6-Speed,Automatic,121.3,151.0,17,BS V,1100000,825361.564978689
637,Hyundai i10 [2010-2016] Sportz Petrol,Hyundai,i10,2014,grey,hatchback,"98,109",1st,5,petrol,35,DOHC Kappa2 Engine,1197,5-Speed,Manual,78.9,111.8,20.36,BS III,411000,315384.808090359
638,Hyundai i10 [2010-2016] Magna 1.2 Petrol,Hyundai,i10,2011,red,hatchback,"70,581",2nd,5,petrol,35,Kappa Petrol Engine,1197,5-Speed,Manual,78.9,111.7,20.36,BS III,340000,106467.57841077447
639,Maruti Suzuki Alto K10 [2014-2019] VXi,Maruti Suzuki,Alto K10,2018,red,hatchback,"64,194",1st,5,petrol,35,K10B,998,5-Speed,Manual,67.0,90.0,24.07,BS V,405000,593941.1143298149
640,Renault Duster [2015-2016] 85 PS RXL EXPLORE,Renault,Duster,2015,white,suv,"87,057",1st,5,diesel,50,dCi THP Diesel Engine,1461,5-Speed,Manual,83.8,200.0,19.87,BS III,738000,836613.1754633188
641,Hyundai Santro Xing [2007-2014] GLS,Hyundai,Santro Xing,2012,white,hatchback,"23,227",1st,5,petrol,35,Petrol Engine,1086,5-Speed,Manual,62.1,96.1,17.92,BS IV,365000,176106.6549706459
642,MG Motors Hector 1.5 Sharp DCT AT,MG Motors,Hector,2019,black,suv,"24,564",1st,5,petrol,60,FWD,1451,6-Speed,Automatic,141.0,250.0,13.96,BS IV,1700000,1416229.0089114904
643,Maruti Suzuki Ritz [2009-2012] VXI,Maruti Suzuki,Ritz,2012,red,hatchback,"39,719",1st,5,petrol,45,KB Series,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,422000,477166.1821793914
644,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,white,suv,"51,686",1st,5,diesel,60,FWD,1596,5-Speed,Manual,167.68,350.0,17.41,BS IV,1958000,1485868.0854713619
645,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,white,suv,"51,686",1st,5,diesel,60,FWD,1596,5-Speed,Manual,167.68,350.0,17.41,BS IV,1958000,1485868.0854713619
646,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,white,suv,"51,686",1st,5,diesel,60,FWD,1956,6-Speed,Manual,167.68,350.0,17.41,BS IV,1958000,1485868.0854713619
647,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,white,suv,"51,686",1st,5,diesel,60,FWD,1956,6-Speed,Manual,167.68,350.0,17.41,BS IV,1958000,1485868.0854713619
648,Renault Duster [2015-2019] 110 PS RXZ 4X2 MT,Renault,Duster,2018,bronze,suv,"57,995",1st,5,diesel,50,1.5 dCI K9K THP Diesel engine,1461,6-Speed,Manual,108.0,248.0,19.6,BS V,1019000,1045530.4051429033
649,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,red,suv,"32,604",1st,5,diesel,60,FWD,1596,5-Speed,Manual,167.68,350.0,17.41,BS IV,1978000,1485868.0854713619
650,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,red,suv,"32,604",1st,5,diesel,60,FWD,1596,5-Speed,Manual,167.68,350.0,17.41,BS IV,1978000,1485868.0854713619
651,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,red,suv,"32,604",1st,5,diesel,60,FWD,1956,6-Speed,Manual,167.68,350.0,17.41,BS IV,1978000,1485868.0854713619
652,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2020,red,suv,"32,604",1st,5,diesel,60,FWD,1956,6-Speed,Manual,167.68,350.0,17.41,BS IV,1978000,1485868.0854713619
653,Maruti Suzuki Ritz [2009-2012] VXI,Maruti Suzuki,Ritz,2012,silver,hatchback,"46,627",1st,5,petrol,45,KB Series,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,412000,477166.1821793914
654,Honda City V,Honda,City,2017,grey,sedan,"45,868",1st,5,petrol,40,i VTEC Engine,1497,5-Speed,Manual,117.6,145.0,17.4,BS IV,878000,674831.8013743162
655,Maruti Suzuki Ritz [2012-2017] Vxi,Maruti Suzuki,Ritz,2013,brown,hatchback,"68,876",1st,5,petrol,43,inline 4 cylinder petrol engine,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,429000,486593.353297472
656,Ford EcoSport [2013-2015] Titanium 1.5L Ti-VCT AT,Ford,EcoSport,2013,white,suv,"47,068",1st,5,petrol,52,1.5L Ti-VCT (Petrol),1499,6-Speed,Automatic,109.0,140.0,16.5 ,BS III,708000,757546.927785337
657,Ford EcoSport [2013-2015] Titanium 1.0L Ecoboost,Ford,EcoSport,2014,white,suv,"48,060",1st,5,petrol,52,Ecoboost Petrol Engine,999,5-Speed,Manual,123.37,170.0,18.88,BS III,678000,827186.0043452084
658,Maruti Suzuki Alto K10 [2014-2019] VXi (O),Maruti Suzuki,Alto K10,2016,orange,hatchback,"80,307",2nd,5,petrol,35,K10B,998,5-Speed,Manual,67.0,90.0,24.07,BS V,326000,454662.96121007204
659,Maruti Suzuki Alto K10 [2010-2014] VXi,Maruti Suzuki,Alto K10,2013,red,hatchback,"29,217",1st,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,20.92,BS IV,336000,245745.73153048754
660,MG Motors Hector 1.5 Hybrid Smart,MG Motors,Hector,2019,black,suv,"28,787",1st,5,petrol,60,FWD,1451,6-Speed,Automatic,141.0,250.0,15.81,BS IV,1589000,1416229.0089114904
661,Maruti Suzuki Omni [2011-2019] E 8 STR BS-IV,Maruti Suzuki,Omni,2014,silver,muv,"57,964",2nd,8,petrol,36,"4 stroke cycle, Water cooled",796,4-Speed,Manual,34.0,59.0,16.8,BS V,335000,345490.7608112395
662,Maruti Suzuki Ritz [2009-2012] VXI,Maruti Suzuki,Ritz,2011,grey,hatchback,"54,318",2nd,5,petrol,45,KB Series,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,368000,407527.10561951995
663,Hyundai i10 [2010-2016] Sportz Petrol,Hyundai,i10,2014,grey,hatchback,"55,319",1st,5,petrol,35,DOHC Kappa2 Engine,1197,5-Speed,Manual,78.9,111.8,20.36,BS III,439000,315384.808090359
664,Ford EcoSport [2017-2020] Titanium + 1.5L Ti-VCT AT,Ford,EcoSport,2018,silver,suv,"39,105",1st,5,petrol,52,Ti-VCT Petrol Engine,1496,6-Speed,Automatic,120.69,149.0,14.7,BS V,1066000,1105742.3105846643
665,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2021,white,suv,"49,279",1st,5,diesel,60,FWD,1596,5-Speed,Manual,167.68,350.0,17.41,BS IV,1984000,1555507.1620312333
666,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2021,white,suv,"49,279",1st,5,diesel,60,FWD,1596,5-Speed,Manual,167.68,350.0,17.41,BS IV,1984000,1555507.1620312333
667,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2021,white,suv,"49,279",1st,5,diesel,60,FWD,1956,6-Speed,Manual,167.68,350.0,17.41,BS IV,1984000,1555507.1620312333
668,MG Motors Hector 2.0 Sharp,MG Motors,Hector,2021,white,suv,"49,279",1st,5,diesel,60,FWD,1956,6-Speed,Manual,167.68,350.0,17.41,BS IV,1984000,1555507.1620312333
669,Hyundai Santro Xing [2007-2014] GLS,Hyundai,Santro Xing,2011,maroon,hatchback,"57,259",2nd,5,petrol,35,Petrol Engine,1086,5-Speed,Manual,62.1,96.1,17.92,BS IV,328000,106467.57841077447
670,Mahindra XUV500 [2011-2015] W8,Mahindra,XUV500,2015,silver,suv,"66,820",2nd,7,diesel,70,4 cylinder mHawk CRDe diesel engine,2179,6-Speed,Manual,140.0,330.0,15.1,BS III,1055000,1438732.2298808098
671,Ford Figo Aspire [2015-2019] Titanium 1.2 Ti-VCT,Ford,Figo Aspire,2018,blue,sedan,"21,089",1st,5,petrol,42,Ti-VCT Petrol Engine,1194,5-Speed,Manual,94.93,119.0,18.5,BS V,555000,804682.7833759189
672,Maruti Suzuki Celerio [2014-2021] VXi AMT,Maruti Suzuki,Celerio,2014,blue,hatchback,"7,779",1st,5,petrol,35,K10B,998,5-Speed,Automatic,67.04,90.0,23.1,BS IV,434000,315384.808090359
673,Hyundai i10 [2010-2016] Sportz AT Petrol,Hyundai,i10,2011,red,hatchback,"48,267",2nd,5,petrol,35,DOHC Kappa2 Engine,1197,4-Speed,Automatic,78.9,111.8,16.95,BS III,348000,106467.57841077447
674,Maruti Suzuki Swift [2011-2017] ZDi,Maruti Suzuki,Swift,2014,grey,hatchback,"48,079",1st,5,diesel,42,DDiS Diesel Engine,1248,5-Speed,Manual,74.0,190.0,22.9,BS IV,556000,526126.4771364629
675,Hyundai Grand i10 [2013-2017] Asta 1.2 Kappa VTVT,Hyundai,Grand i10,2014,orange,hatchback,"42,290",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,82.0,114.0,18.9,BS IV,447000,556232.4298573434
676,Volkswagen Polo [2014-2020] Highline 1.5 (D),Volkswagen,Polo,2014,blue,hatchback,"54,723",1st,5,diesel,45,TDI Diesel Engine,1498,5-Speed,Automatic,88.0,230.0,20.18,BS V,569000,616444.3352991045
677,Renault Kwid RXT,Renault,Kwid,2019,white,hatchback,"23,160",1st,5,petrol,28,0.8L,799,5-Speed,Automatic,53.0,72.0,20.71,BS IV,428000,452838.5218435526
678,Hyundai i20 [2012-2014] Sportz 1.2,Hyundai,i20,2012,white,hatchback,"41,191",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,82.85,113.0,18.5,BS IV,455000,477166.1821793914
679,Renault Duster [2015-2019] 110 PS RXZ 4X2 AMT,Renault,Duster,2018,grey,suv,"18,005",1st,5,diesel,50,dCi THP Diesel Engine,1461,6-Speed,Manual,108.45,245.0,19.6,BS V,1164000,1045530.4051429033
680,Honda City [2017-2020] ZX CVT,Honda,City,2017,white,sedan,"34,480",1st,5,petrol,40,i VTEC Engine,1196,5-Speed,Automatic,117.6,145.0,18,BS V,1178000,674831.8013743162
681,Honda Amaze [2018-2021] 1.2 VX i-VTEC,Honda,Amaze,2019,brown,sedan,"20,604",1st,5,petrol,35,i-VTEC Petrol Engine,1199,5-Speed,Manual,88.76,110.0,18.6,BS IV,765000,663580.1908896565
682,Renault Kiger RXZ MT Dual Tone,Renault,Kiger,2021,grey,suv,"9,015",1st,5,petrol,40,1.0L Energy	,1298,5-Speed,Automatic,71.0,96.0,19.7,BS IV,885000,953388.1076137722
683,Hyundai Elite i20 [2014-2018] Sportz 1.2,Hyundai,Elite i20,2016,red,hatchback,"56,348",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,658000,755722.4884188175
684,Honda City [2017-2020] ZX CVT,Honda,City,2018,brown,sedan,"16,006",1st,5,petrol,40,i VTEC Engine,1196,5-Speed,Automatic,117.6,145.0,18,BS V,1240000,744470.8779341877
685,Hyundai Elite i20 [2018-2020] Asta 1.2,Hyundai,Elite i20,2018,white,hatchback,"27,617",1st,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Automatic,82.0,115.0,18.6,BS V,752000,895000.6415385604
686,Maruti Suzuki Baleno [2019-2022] Alpha AT Petrol,Maruti Suzuki,Baleno,2019,grey,hatchback,"17,246",1st,5,petrol,37,1.2L VVT Engine,1596,5-Speed,Manual,81.8,113.0,21.01,BS V,869000,723792.0963313878
687,Maruti Suzuki Baleno [2019-2022] Alpha AT Petrol,Maruti Suzuki,Baleno,2019,grey,hatchback,"17,246",1st,5,petrol,37,1.2L VVT Engine,1596,5-Speed,Manual,81.8,113.0,21.01,BS V,869000,723792.0963313878
688,Maruti Suzuki Baleno [2019-2022] Alpha AT Petrol,Maruti Suzuki,Baleno,2019,grey,hatchback,"17,246",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,869000,723792.0963313878
689,Maruti Suzuki Baleno [2019-2022] Alpha AT Petrol,Maruti Suzuki,Baleno,2019,grey,hatchback,"17,246",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,869000,723792.0963313878
690,Ford EcoSport [2017-2020] Titanium + 1.5L Ti-VCT AT,Ford,EcoSport,2017,brown,suv,"73,428",1st,5,petrol,52,Ti-VCT Petrol Engine,1496,6-Speed,Automatic,120.69,149.0,14.7,BS V,833000,1036103.2340247929
691,Hyundai Verna [2017-2020] 1.6 VTVT SX (O) AT,Hyundai,Verna,2018,brown,sedan,"25,198",1st,5,petrol,45,VTVT Petrol Engine,1591,6-Speed,Automatic,121.3,151.0,17,BS V,1171000,895000.6415385604
692,Honda Amaze [2018-2021] 1.2 VX i-VTEC,Honda,Amaze,2020,white,sedan,"7,981",1st,5,petrol,35,i-VTEC Petrol Engine,1199,5-Speed,Manual,88.76,110.0,18.6,BS IV,840000,733219.267449528
693,Hyundai i20 Active [2015-2020] 1.4 SX (O),Hyundai,i20 Active,2016,white,crossover,"65,232",2nd,5,diesel,45,1.4 U II 6 Speed Manual Transmission,1396,6-Speed,Automatic,89.0,220.0,21.19,BS V,706000,755722.4884188175
694,Chevrolet Beat [2009-2014] PS Petrol,Chevrolet,Beat,2013,grey,hatchback,"52,501",1st,5,petrol,35,S-TEC II,1199,5-Speed,Manual,79.0,108.0,18.6,BS IV,273000,245745.73153048754
695,Hyundai Elite i20 [2014-2018] Asta 1.2,Hyundai,Elite i20,2015,grey,hatchback,"91,933",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,603000,686083.4118589759
696,Hyundai Grand i10 [2017-2020] Magna 1.2 Kappa VTVT,Hyundai,Grand i10,2017,silver,hatchback,"39,437",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Automatic,81.86,113.75,18.9,BS V,521000,765149.6595369279
697,Maruti Suzuki Dzire [2017-2020] VDI,Maruti Suzuki,Dzire,2018,white,sedan,"50,664",1st,5,diesel,37, DDiS Diesel Engine,1248,5-Speed,Automatic,74.0,190.0,28.4,BS V,764000,654153.0197715461
698,Mahindra XUV500 [2015-2018] W10,Mahindra,XUV500,2015,white,suv,"60,985",1st,7,diesel,70,4 cylinder mHawk CRDe diesel engine,2179,6-Speed,Manual,140.0,330.0,16,BS IV,1266000,1438732.2298808098
699,Hyundai Venue SX 1.0  Turbo,Hyundai,Venue,2020,blue,suv,"37,005",1st,5,petrol,45,Kappa 1.0 L Turbo GDi Petrol,998,6-Speed,Manual,118.35,171.6,18.27,BS IV,1030000,1034278.7946582735
700,Maruti Suzuki Celerio [2014-2021] ZXi AMT,Maruti Suzuki,Celerio,2015,white,hatchback,"23,217",1st,5,petrol,35,K10B,998,5-Speed,Automatic,67.04,90.0,23.1,BS IV,511000,385023.8846502304
701,Maruti Suzuki Alto K10 [2014-2019] VXI AMT (O),Maruti Suzuki,Alto K10,2017,grey,hatchback,"46,289",2nd,5,petrol,35,K Series Petrol Engine,1798,5-Speed,Manual,67.1,90.0,23.95,BS V,389000,524302.0377699435
702,Renault Duster [2015-2019] 110 PS RXZ 4X2 AMT,Renault,Duster,2018,red,suv,"23,783",1st,5,diesel,50,dCi THP Diesel Engine,1461,6-Speed,Manual,108.45,245.0,19.6,BS V,1137000,1045530.4051429033
703,Honda City [2014-2017] SV,Honda,City,2014,brown,sedan,"55,410",2nd,5,petrol,40,Front Wheel Drive,1497,5-Speed,Manual,117.3,145.0,17.8,BS IV,563000,465914.5716947317
704,Hyundai Xcent [2014-2017] S Petrol,Hyundai,Xcent,2014,blue,sedan,"38,147",1st,5,petrol,43,1.2 Kappa Dual VTVT Petrol,1197,5-Speed,Manual,81.0,114.0,19.1,BS IV,465000,556232.4298573434
705,Kia Seltos GTX Plus DCT,Kia,Seltos,2019,white,suv,"23,801",1st,5,petrol,50,Smartstream G1.4 T-GDi,1353,7-Speed,Manual,138.0,242.0,16.8,BS IV,1708000,1115169.481702745
706,Maruti Suzuki Baleno [2015-2019] Zeta Petrol,Maruti Suzuki,Baleno,2018,blue,hatchback,"16,123",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,751000,654153.0197715461
707,Maruti Suzuki Alto 800 [2012-2016] LXI Anniversary Edition,Maruti Suzuki,Alto 800,2013,purple,hatchback,"22,801",1st,5,petrol,35,F8D,1596,5-Speed,Automatic,48.0,69.0,22.74,BS III,306000,245745.73153048754
708,Maruti Suzuki Alto 800 [2012-2016] LXI Anniversary Edition,Maruti Suzuki,Alto 800,2013,purple,hatchback,"22,801",1st,5,petrol,35,F8D,1596,5-Speed,Automatic,48.0,69.0,22.74,BS III,306000,245745.73153048754
709,Maruti Suzuki Alto 800 [2012-2016] LXI Anniversary Edition,Maruti Suzuki,Alto 800,2013,purple,hatchback,"22,801",1st,5,petrol,35,F8D,1496,5-Speed,Manual,48.0,69.0,22.74,BS III,306000,245745.73153048754
710,Maruti Suzuki Alto 800 [2012-2016] LXI Anniversary Edition,Maruti Suzuki,Alto 800,2013,purple,hatchback,"22,801",1st,5,petrol,35,F8D,1496,5-Speed,Manual,48.0,69.0,22.74,BS III,306000,245745.73153048754
711,Maruti Suzuki Baleno [2015-2019] Alpha Petrol,Maruti Suzuki,Baleno,2018,blue,hatchback,"16,373",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,771000,654153.0197715461
712,Maruti Suzuki Ciaz [2014-2017] ZXi AT,Maruti Suzuki,Ciaz,2016,red,sedan,"31,207",1st,5,petrol,43, K 14B VVT,1373,4-Speed,Automatic,91.0,130.0,19.12,BS IV,823000,695510.5829770565
713,Ford EcoSport [2017-2020] Titanium + 1.5L Ti-VCT AT,Ford,EcoSport,2019,white,suv,"60,197",1st,5,petrol,52,Ti-VCT Petrol Engine,1496,6-Speed,Automatic,120.69,149.0,14.7,BS V,980000,1175381.387144506
714,Honda City [2008-2013] V,Honda,City,2013,red,sedan,"73,382",1st,5,petrol,42,"1.5L, SOHC, 4-cylinder, i-VTEC",1497,5-Speed,Manual,118.0,146.0,17,BS IV,571000,456487.4005765915
715,Maruti Suzuki Baleno [2015-2019] Delta Petrol,Maruti Suzuki,Baleno,2016,blue,hatchback,"62,811",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,614000,514874.86665180326
716,Hyundai i20 Active [2015-2020] 1.2 SX,Hyundai,i20 Active,2018,silver,crossover,"29,086",1st,5,petrol,45,1.2L Kappa 5 Speed Manual Transmission,1197,5-Speed,Automatic,82.0,115.0,17.19,BS V,843000,895000.6415385604
